"REG_YY","REG_NO","REG_CG","LICENSE_YY","LICENSE_KIND","LICENSE_NO1","LICENSE_NO2","LICENSE_WORD","LICENSE_DESC","INDEX_KEY","LIC_SEQ","BMPAS","BUILDING_CATEGORY","BUILDING_NAME","PUBLIC_CODE","BUILDING_LINE_WORD","BUILDING_LINE_NO","BUILDING_DATE","LAW_COVER_RATE","LAW_SPACE_RATE","BASE_AREA_ARC","BASE_AREA_SHRINK","BASE_AREA_OTHER","BASE_AREA_PURPOSE","BASE_AREA_TOTAL","STATUTORY_OPEN_SPACE","USE_CATEGORY_CODE1","USE_CATEGORY_CODE2","USE_CATEGORY_CODE3","USE_CATEGORY_CODE_DESC","USAGE_CODE","USAGE_CODE_DESC","BUILDING_HEIGHT","BUILDING_AREA_ARC","BUILDING_AREA_OTHER","TOTAL_CONSTRU_AREA","BUILD_COVER_RATE","SPACE_RATE","PRICE","BUILDING_KIND1","BUILDING_KIND2","BUILDING_KIND3","BUILDING_KIND_DESC","BUILDING_BASE_KIND","CHWANG_NO","BUILDING_NO","UP_FLOOR_NO","DN_FLOOR_NO","TOT_HOUSE_NO","BUILD_HIHIGHT","AIRRAID_U_AREA","AIRRAID_D_AREA","PARK_AREA","AIRRAID_P_AREA","AWARD_SPACE","SPACE_ROOM","GREEN_BUILD","OTHERS_NAME","OTHERS_PRICE","OTHERS_MEMO","PARK_SUM","PARK_SUM1","PARK_SUM2","PARK_SUM3","PARK_MARK","FIRST_TIME_DATE","FIRST_TIME_KNOW_DATE","APPROVE_LICE_DATE","IDENTIFY_LICE_DATE","RECEIVE_LICE_DATE","VALID_MONTH","COMMENCE_DATE","COMPLETE_DATE","LICENSE_YY_OLD","LICENSE_KIND_OLD","LICENSE_NO1_OLD","LICENSE_NO2_OLD","LICENSE_WORD_OLD","LICENSE_DESC_OLD","MONTAIN_YY","MONTAIN_WORD","MONTAIN_NO","BASE_MEMO","STATUS","STATUS_DESC","ANEW_TIME","ANEW_DATE","CHECK_FLAG","CR_DATE","UP_DATE","OP_USER","DATAID","LICENSE_MARK","GOV","LAW_01","LAW_02","LAW_02_DOC","LAW_03","LAND_GET_TIME","FARM_MEMO","FARM_BUILD","LICENSE_SEQ","LICENSE_SEQ_OLD","GUID","LICENSE_ALTER","FIRST_RVLDATE","APPLY_LICE_DATE","ARCH_INDEX_KEY","ARCH_LAST_MODIFY","BDM_INDEX_KEY","BDM_LAST_MODIFY","FARM_AREA"
"108","0100282","00","109","1","00071","00","07","109中都建字第00071號","10910007100","10910007100","I80","01","港口段339地號灌裝建築新建工程","Y","中市都測","1080192729","1081113","70.0000","160.0000","","","440630.8900","","440630.8900","132189.2700","1728","","","港埠專用區(石化工業專業區)","05","廠房（C2）、廠房附屬取樣室、警衛室","12.28","0.0000","973.6900","1271.9800","3.4500","6.1300","8565000.00","10","","","鋼筋混凝土造","","4","4","3","0","0","12.28","0.0000","0.0000","","0.0000","","","","","","","0","0","0","0","","","","1090110","1090110","1090117","15","","","","","","","","","","","","郭家綺","0","","","","N","1090113","1090113","e6353","80805615","","I80","31","","","03","","","","","","7A1479ACDAA64E5DBB17D193C157678A","N","","","1080509085237","00512","1080509085237","00512",""
"108","0196717","00","109","1","00072","00","07","109中都建字第00072號","10910007200","10910007200","I80","04","三久大里廠房增建工程","Y","中市都測","1080166764","1081003","70.0000","300.0000","","145.2300","33288.1200","","33433.3500","9986.4400","0831","","","特定農業區丁種建築用地","05","C2工廠、停車棚","10.01","0.0000","23259.4600","8738.7700","69.8700","96.6000","58549759.00","30","","","鋼骨造","","1","1","2","0","0","9.10","0.0000","0.0000","","0.0000","","","","","","","10","10","0","0","","","","1090112","1090112","1090115","12","","","","","","","","","","","","田玉麟","0","","","","N","1090113","1090113","e6353","80812498","","I80","31","","","03","","","","","","DFB26CF5AC944634B569A08C2858527D","N","","","1081007160625","00563","1081007160625","00563",""
"108","0217382","00","109","1","00073","00","07","109中都建字第00073號","10910007300","10910007300","I80","01","豐瑜建設有限公司伍層樓店鋪住宅新建工程","N","","","","60.0000","220.0000","","","121.0000","","121.0000","48.4000","0120","","","第二種住宅區","01","H2:住宅","14.30","0.0000","69.1300","379.0500","57.1300","212.1000","2737000.00","10","","","鋼筋混凝土造","","1","1","5","0","1","14.15","0.0000","0.0000","","0.0000","","","","","","","2","1","0","1","","","","1090113","1090113","1090117","21","","","","","","","","","","","","劉惠琪","0","","","","N","1090114","1090114","e6353","80839885","","I80","31","","","03","","","","","","4BE6C296861446A2AFA62B446874422D","N","","","1081113094746","00204","1081113094746","00204",""
"108","0230462","00","109","1","00074","00","07","109中都建字第00074號","10910007400","10910007400","I80","01","辰豐建設開發有限公司","N","","","","50.0000","140.0000","","","892.5700","","892.5700","446.2900","0110","","","第一種住宅區","01","住宅(H2)","13.10","0.0000","415.7200","1671.4200","46.5800","139.9800","12121000.00","10","","","鋼筋混凝土造","4","4","8","4","0","8","12.95","0.0000","0.0000","","0.0000","","","","圍牆:長=42.6m、高=2.4m、寬=0.15m，工程造價:205,000元","205000.00","","8","8","0","0","","","","1090113","1090113","1090116","18","","","","","","","","","","","","方成楓","0","","","","N","1090114","1090114","e6353","80844447","","I80","31","","","03","","","","","","172E3D2E1FA74437A8B7A907B376D681","N","","","1081223094101","00138","1081223094101","00138",""
"108","0212880","00","109","1","00075","00","07","109中都建字第00075號","10910007500","10910007500","I80","01","愛之光辦公室","N","","","","50.0000","141.5000","","","1148.0100","","1148.0100","574.0000","0116","0117","","第一之B種住宅區，第一之C種住宅區","03","G-2辦公室.H-2住宅","10.97","0.0000","252.9400","536.2000","22.0300","45.5500","3593000.00","30","","","鋼骨造","3","1","1","3","0","1","9.67","0.0000","0.0000","","0.0000","","","","","","","6","6","0","0","","","","1090113","1090113","1090116","15","","","","","","","","","","","","石森櫻","0","","","","N","1090114","1090114","e6353","80835718","","I80","31","","","03","","","","","","D4AF1CC0FDA74617B4152D26837450DF","N","","","1081031153116","00330","1081031153116","00330",""
"108","0164557","00","109","1","00076","00","07","109中都建字第00076號","10910007600","10910007600","I80","01","臺中市北屯區景福段31地號住宅新建工程","N","","","","50.0000","140.0000","","","363.0000","","363.0000","181.5000","0110","","","第一種住宅區","01","H-2集合住宅","17.05","0.0000","156.8900","664.9300","43.2200","139.8600","4822100.00","10","","","鋼筋混凝土造","5","1","1","5","0","2","16.90","0.0000","0.0000","","0.0000","","","","圍牆，長度3.81M，寬度0.15M，高度2.5M，工程造價為114,300元。","114300.00","","3","3","0","0","","","","1090114","1090114","1090116","21","","","","","","","","","","","","石森櫻","0","","","","N","1090115","1090115","e6353","80859665","","I80","31","","","03","","","","","","5FCED6C6466E4E54B3F7E87D8F34FF4C","N","","","1070518174649","00452","1070518174649","00452",""
"108","0217914","00","109","1","00077","00","07","109中都建字第00077號","10910007700","10910007700","I80","01","平等臻美住宅新建工程","N","","","","70.0000","280.0000","16.9100","","76.0900","","93.0000","23.9000","0210","","","第一種商業區","01","H-2住宅","19.10","13.3500","50.6900","365.1400","63.6500","277.9500","2662000.00","10","","","鋼筋混凝土造","5","1","1","5","0","1","18.95","0.0000","0.0000","","0.0000","","","","","","","1","1","0","0","","","","1090113","1090113","1090117","21","","","","","","","","","","","","石森櫻","0","","","","N","1090114","1090114","e6353","80843860","","I80","31","","","03","","","","","","1D7C24ADA30441089EDBA5E185FE450E","N","","","1080705110502","00128","1080705110502","00128",""
"108","0230496","00","109","1","00078","00","07","109中都建字第00078號","10910007800","10910007800","I80","01","台中市北區水源段297-11地號住宅新建工程","N","","","","60.0000","220.0000","27.9200","","129.0800","","157.0000","62.8000","0120","","","第二種住宅區","01","住宅","18.00","22.9800","55.8100","479.0000","58.9600","219.3000","3479000.00","10","","","鋼筋混凝土造","","1","1","5","0","1","17.85","0.0000","0.0000","","0.0000","","","","","","","2","1","0","1","","","","1090113","1090113","1090117","21","","","","","","","","","","","","方成楓","0","","","","N","1090114","1090114","e6353","80842512","","I80","31","","","03","","","","","","E439FA0B6D7D4A9D993B3E90409AD478","N","","","1081211163727","00192","1081211163727","00192",""
"108","0172176","00","109","1","00079","00","07","109中都建字第00079號","10910007900","10910007900","I80","01","峰泰建設股份有限公司西屯區廣福段二戶住宅新建工程A","N","中市都測","1080090377","1080725","60.0000","180.0000","16.1700","","126.6800","","142.8500","57.1400","0801","","","農業區建地目","01","H2:住宅","13.70","16.1700","73.8100","327.3700","58.2600","179.3500","2438000.00","10","","","鋼筋混凝土造","","1","1","4","0","1","13.55","0.0000","0.0000","","0.0000","","","","圍牆","84180.00","","0","0","0","0","","","","1090113","1090113","1090203","18","","","","","","","","","","","","石森櫻","0","","","","N","1090120","1090120","e6353","81079944","","I80","31","","","03","","","","","","0D6E36C19EA04E2BB8C449CEADFEBC02","N","","","1080926171938","00754","1080926171938","00754",""
"108","0172176","00","109","1","00080","00","07","109中都建字第00080號","10910008000","10910008000","I80","01","峰泰建設股份有限公司西屯區廣福段二戶住宅新建工程B","N","中市都測","1080090377","1080725","60.0000","180.0000","16.2700","","127.3400","","143.6100","57.4400","0801","","","農業區建地目","01","H2:住宅","13.70","16.2700","75.0500","339.9700","58.9400","179.6200","2481000.00","10","","","鋼筋混凝土造","","1","1","4","0","1","13.55","0.0000","0.0000","","0.0000","","","","圍牆","132720.00","","0","0","0","0","","","","1090113","1090113","1090203","18","","","","","","","","","","","","石森櫻","0","","","","N","1090115","1090115","e6353","80858510","","I80","31","","","03","","","","","","AD5098C16AC24B2181E722BDC2DEED3D","N","","","1080927093000","00027","","",""
"108","0235190","00","109","1","00081","00","07","109中都建字第00081號","10910008100","10910008100","I80","01","桂旺開發潭子區東寶一段住宅新建工程","N","中市都測","1080166621","1081018","60.0000","180.0000","0.0000","","204.5100","","204.5100","81.8000","0103","","","住宅區","01","住宅","14.50","0.0000","119.5900","436.2200","58.4800","179.7000","2985000.00","10","","","鋼筋混凝土造","","1","2","4","0","2","14.35","0.0000","0.0000","","0.0000","","","","圍牆乙式,長12.94m,高1.8m,工程造價62,000元整","62000.00","","2","0","0","2","","","","1090114","1090114","1090117","18","","","","","","","","","","","","吳唯瑄","0","","","","N","1090116","1090116","e6353","80880937","","I80","31","","","03","","","","","","96FECFB370814464934CD6AFFF1EEA89","N","","","1081106085450","00386","1081106085450","00386",""
"108","0205323","00","109","1","00082","00","07","109中都建字第00082號","10910008200","10910008200","I80","01","天麒建設西屯區廣福段住宅新建工程","N","中市都測","1080041076","1080530","60.0000","180.0000","","1.5700","1143.5100","","1145.0800","457.4000","0801","","","農業區建地目","01","住宅","13.40","0.0000","579.6500","2485.8300","50.6200","158.6000","17114000.00","10","","","鋼筋混凝土造","","2","11","4","0","11","13.25","0.0000","0.0000","","0.0000","","","","","","","10","9","0","1","","","","1090114","1090114","1090117","18","1090211","","","","","","","","","","","王兵","0","","","","N","1090116","1090116","e6353","80881146","","I80","31","","","03","","","","","","C0F6F8AE17074669ADE72508E0A6EFE5","N","","","1081104155320","00637","1081104155320","00637",""
"108","0233874","00","109","1","00083","00","07","109中都建字第00083號","10910008300","10910008300","I80","01","西屯區上石碑段1222地號拆併建工程","N","中市都測","1080202462","1081223","55.0000","280.0000","0.0000","0.0000","76.0000","0.0000","76.0000","34.2000","0132","","","第三之二種住宅區","01","住宅(H2)","12.90","0.0000","33.1300","148.0500","43.5900","162.8400","1098000.00","10","","","鋼筋混凝土造","","1","1","4","0","1","16.15","0.0000","0.0000","","0.0000","","","","","","","0","0","0","0","","","","1090114","1090114","1090117","18","","","","","","","","","","","","郭家綺","0","","","","N","1090116","1090116","baby9023","80884193","","I80","31","","","03","","","","","","518C0C06FF6F415B9B98805BAFF22CB5","N","","","1081212140720","00274","1081212140720","00274",""
"108","0225625","00","109","1","00084","00","07","109中都建字第00084號","10910008400","10910008400","I80","01","北屯區軍福段住宅新建工程","N","","","","50.0000","140.0000","","","","","1930.7500","965.3800","0110","","","第一種住宅區","01","住宅","16.70","0.0000","822.6100","3595.6400","42.8900","139.9500","26180116.00","10","","","鋼筋混凝土造","2","6","12","5","0","12","16.55","0.0000","0.0000","","0.0000","","","","","","","24","17","0","7","","","","1090115","1090115","1090117","21","","","","","","","","","","","","郭家綺","0","","","","N","1090116","1090117","e6353","80890853","","I80","31","","","03","","","","","","39755E6E20754ACAAC795549D530C710","N","","","1081204090423","01426","1081204090423","01426",""
"108","0174031","00","109","1","00085","00","07","109中都建字第00085號","10910008500","10910008500","I80","01","台中市太平區福星段住宅新建工程","N","中市都測","1080027265","1080225","60.0000","180.0000","26.1300","","93.3000","","119.4300","37.3200","0103","","","住宅區","01","H2:集合住宅","16.30","26.1300","93.3000","352.5000","59.9400","179.8500","2539769.00","10","","","鋼筋混凝土造","4","1","1","4","0","3","0.00","0.0000","0.0000","","0.0000","","","","","","","1","1","0","0","","","","1090115","1090115","1090121","18","","","","","","","","","","","","王兵","0","","","","N","1090120","1090120","e6353","81078220","","I80","31","","","03","","","","","","C1A038B45A3048EA95CAD74DB6F64FB4","N","","","1080918144717","00588","1080918144717","00588",""
"108","0192932","00","109","1","00086","00","07","109中都建字第00086號","10910008600","10910008600","I80","01","西區公館段店鋪住宅新建工程","N","中市都測","1080211836","1081231","60.0000","220.0000","14.4800","","128.5200","","143.0000","51.4100","0120","","","第二種住宅區","01","H-2住宅","20.00","14.4800","76.8100","374.1600","59.7700","219.8300","2677000.00","10","","","鋼筋混凝土造","","1","1","5","0","1","19.85","0.0000","0.0000","","0.0000","","","","圍牆(L=10.05m,H=2.5m)","51000.00","","1","1","0","0","","","","1090114","1090114","1090130","21","","","","","","","","","","","","郭家綺","0","","","","N","1090120","1090120","e6353","81084311","","I80","31","","","03","","","","","","637D6F2401BC4E7EB5EDA28883227ADD","N","","","1080916120342","00470","1080916120342","00470",""
"108","0217388","00","109","1","00087","00","07","109中都建字第00087號","10910008700","10910008700","I80","01","永盛利建設有限公司肆層住宅新建工程(孝平段)","N","中市都測","1080084556","1080617","60.0000","180.0000","","","","","170.0000","68.0000","0103","","","住宅區","01","H2:住宅","12.30","0.0000","98.7700","371.6400","58.1000","172.1000","2931000.00","10","","","鋼筋混凝土造","","1","3","4","0","3","12.15","0.0000","0.0000","","0.0000","","","","","","","3","0","0","3","","","","1090115","1090115","1090121","18","","","","","","","","","","","","劉惠琪","0","","","","N","1090120","1090120","baby9023","81086509","","I80","32","","","03","","","","","","186CAEF1CB8847FB9DE732C9C8A7555F","N","","","1081121185522","00459","1081121185522","00459",""
"108","0227524","00","109","1","00088","00","07","109中都建字第00088號","10910008800","10910008800","I80","01","台中市北屯區仁美段63地號住宅新建工程","N","中市都測","1080166314","1081127","60.0000","180.0000","","","216.0000","","216.0000","86.4000","0801","","","農業區建地目","01","住宅","13.20","0.0000","120.1700","435.8800","55.6300","178.7800","3177000.00","10","","","鋼筋混凝土造","4","1","1","4","0","1","13.05","0.0000","0.0000","","0.0000","","","","","","","0","0","0","0","","","","1090115","1090115","1090121","18","","","","","","","","","","","","王兵","0","","","","N","1090120","1090120","baby9023","81080291","","I80","32","","","03","","","","","","7A9F82C9040E422D81F500D5FC2CAE6E","N","","","1081206163649","00199","1081206163649","00199",""
"108","0227852","00","109","1","00089","00","07","109中都建字第00089號","10910008900","10910008900","I80","01","朱心愉北屯區東峰段住宅新建工程","N","","","","60.0000","220.0000","23.2000","","138.8000","","162.0000","64.8000","0120","","","第二種住宅區","01","G3店舖H2住宅","16.20","6.6700","93.0900","406.0300","59.9300","205.0400","2789000.00","20","","","鋼骨鋼筋混凝土造","","1","1","4","0","1","16.05","0.0000","0.0000","","0.0000","","","","RC圍牆工程高度2公尺長20.78公尺","67970.00","","1","1","0","0","","","","1090115","1090115","1090121","18","","","","","","","","","","","","王兵","0","","","","N","1090120","1090120","e6353","81082262","","I80","32","","","03","","","","","","162A3A26637A40D9A42E26AAA03EF33A","N","","","1081125103514","00179","1081125103514","00179",""
"108","0230260","00","109","1","00090","00","07","109中都建字第00090號","10910009000","10910009000","I80","01","台中市北屯區太祥段43地號","N","","","","60.0000","220.0000","","","247.3100","","247.3100","98.9200","0120","","","第二種住宅區","01","住宅(H2)","22.15","0.0000","111.7700","795.0700","45.1900","194.8700","6885000.00","10","","","鋼筋混凝土造","6","1","1","6","1","1","22.00","0.0000","161.6600","","0.0000","","","","圍牆一式","71000.00","","3","3","0","0","","","","1090115","1090115","1090121","29","","","","","","","","","","","","方成楓","0","","","","N","1090120","1090120","baby9023","81082030","","I80","31","","","03","","","","","","D64EC70DB4814D0EB2B3BDA932B68EB2","N","","","1081220201226","00115","1081220201226","00115",""
"108","0225348","00","109","1","00091","00","07","109中都建字第00091號","10910009100","10910009100","I80","01","莊瑞宗農舍新建工程","N","中市都測","1080147330","1080916","10.0000","","","280.6300","3003.8600","","3284.4900","2703.4700","0833","","","特定農業區農牧用地","08","H2：自用農舍","4.10","0.0000","213.5000","213.5000","7.1100","","1431000.00","30","","","鋼骨造","","1","1","1","0","1","3.30","0.0000","0.0000","","0.0000","","","","","","","0","0","0","0","","","","1090115","1090115","","9","","","","","","","","","","","","田玉麟","0","","","","N","1090120","1090120","baby9023","81092062","","I80","31","","","03","1","1","1","","","34791313BEED4FEFBA037558F3A87542","N","","","1081206142917","00104","1081206142917","00104",""
"109","0005673","00","109","1","00092","00","07","109中都建字第00092號","10910009200","10910009200","I80","01","大雅區自強段店舖住宅新建工程","N","中市都測","1080071722","1080619","60.0000","240.0000","","79.2300","165.7700","","245.0000","66.3100","1911","","","特定專用區甲種建築用地","01","G-3店舖、H-2住宅","11.15","0.0000","98.6800","310.6500","59.5300","120.8200","2081000.00","10","","","鋼筋混凝土造","3","1","3","3","0","3","11.00","0.0000","0.0000","","0.0000","","","","","","","0","0","0","0","","","","1090115","1090115","1090121","15","","","","","","","","","","","","劉惠琪","0","","","","N","1090120","1090120","baby9023","81094713","","I80","32","","","03","","","","","","27FA6CCD3A974BC7B2BCAA16C937515C","N","","","1090103121659","00097","1090103121659","00097",""
"108","0227090","00","109","1","00093","00","07","109中都建字第00093號","10910009300","10910009300","I80","01","黃秀琴住宅新建工程","N","中市都測","1080140339","1080917","60.0000","240.0000","0.7400","","73.2600","","74.0000","29.3000","0130","","","第三種住宅區","01","H-2住宅","10.20","0.7400","43.9500","136.8900","59.9000","165.2600","1070000.00","10","","","鋼筋混凝土造","","1","1","3","0","1","10.05","0.0000","0.0000","","0.0000","","","","","","","0","0","0","0","","","","1090115","1090115","1090121","15","","","","","","","","","","","","王兵","0","","","","N","1090120","1090120","baby9023","81089962","","I80","31","","","03","","","","","","7243034DE1EB409CA3C153D35B7B89BC","N","","","1081216084109","00127","1081216084109","00127",""
"108","0186266","00","109","1","00094","00","07","109中都建字第00094號","10910009400","10910009400","I80","01","玖岩建設有限公司振文段住宅新建工程","N","中市都測","1080133308","1080813","60.0000","180.0000","106.9300","","885.9700","","992.9000","397.1600","0103","","","住宅區","01","集合住宅H-2","16.45","47.4500","560.8700","2507.3300","59.3200","179.7600","16800000.00","10","","","鋼筋混凝土造","","2","17","4","0","17","16.30","0.0000","0.0000","","0.0000","","","","","","","14","9","0","5","","","","1090115","1090115","1090121","18","","","","","","","","","","","","劉惠琪","0","","","","N","1090117","1090117","e6353","81060847","","I80","31","","","03","","","","","","E1A5C19708784EE48B4EAEEA761306D6","N","","","1080927163301","00413","1080927163301","00413",""
"109","0004444","00","109","1","00095","00","07","109中都建字第00095號","10910009500","10910009500","I80","01","林廣育店舖住宅新建工程","N","","","","60.0000","180.0000","","","221.0400","","221.0400","88.4200","0103","","","住宅區","02","G3：店鋪,H2：住宅","14.00","0.0000","105.9600","390.9600","47.9400","171.9800","2773000.00","10","","","鋼筋混凝土造","","1","1","4","0","1","13.85","0.0000","0.0000","","0.0000","","","","","","","2","2","0","0","","","","1090115","1090115","1090122","18","","","","","","","","","","","","郭家綺","0","","","","N","1090120","1090120","baby9023","81097571","","I80","31","","","03","","","","","","1A759B9BDFEF4E04A639A6E35C5998D6","N","","","1081224173842","00057","1081224173842","00057",""
"108","0217768","00","109","1","00096","00","07","109中都建字第00096號","10910009600","10910009600","I80","01","北區邱厝子段廖住宅新建工程","N","","","","59.5500","225.3700","","","","","83.0000","33.2000","0120","0130","","第二種住宅區，第三種住宅區","01","住宅","9.70","0.0000","45.3400","158.4100","54.6300","162.9000","1062000.00","10","","","鋼筋混凝土造","","1","1","3","0","1","0.00","0.0000","0.0000","","0.0000","","","","","","","0","0","0","0","","","","1090115","1090115","1090120","15","","","","","","","","","","","","郭家綺","0","","","","N","1090117","1090117","e6353","81055999","","I80","31","","","03","","","","","","0DB3FA63AAD74E729D495509267A8289","N","","","1081113111544","00310","1081113111544","00310",""
"108","0230253","00","109","1","00097","00","07","109中都建字第00097號","10910009700","10910009700","I80","01","許文賢溫室(蝴蝶蘭)新建工程","N","中市都測","1080226958","1090109","60.0000","","","","2650.0800","","2650.0800","1060.0300","0800","","","農業區","99","溫室(蝴蝶蘭)","7.00","0.0000","1394.0000","1394.0000","52.6000","","9340000.00","30","","","鋼骨造","1","1","1","1","0","1","6.25","0.0000","0.0000","","0.0000","","","","","","","0","0","0","0","","","","1090115","1090115","1090121","9","","","","","","","","","","","","方成楓","0","","","","N","1090120","1090120","baby9023","81081570","","I80","","","","03","","","","","","55784A8C2D8243C7A6C05C778BBA96F4","N","","","1081221134953","00027","1081221134953","00027",""
"108","0232118","00","109","1","00098","00","07","109中都建字第00098號","10910009800","10910009800","I80","01","林永宗、白惠君住宅新建工程","N","","","","70.0000","280.0000","15.7100","","66.2900","","82.0000","24.6000","0210","","","第一種商業區","01","住宅","16.10","1.1400","49.5700","297.0700","62.7400","275.2400","1902000.00","10","","","鋼筋混凝土造","","1","1","5","0","1","16.95","0.0000","0.0000","","0.0000","","","","","","","1","1","0","0","","","","1090115","1090115","","21","","","","","","","","","","","","郭家綺","0","","","","N","1090120","1090120","baby9023","81078408","","I80","31","","","03","","","","","","9E8C1BF0AC764DED96446F0797A8A407","N","","","1081223142748","00144","1081223142748","00144",""
"108","0232037","00","109","1","00099","00","07","109中都建字第00099號","10910009900","10910009900","I80","01","柯淑萍等四戶住宅新建工程","N","中市都測","1080073999","1080604","60.0000","240.0000","","","","","315.0000","126.0000","0830","","","特定農業區甲種建築用地","01","H2：住宅","10.20","0.0000","186.9700","644.8400","59.3600","204.7100","4728000.00","10","","","鋼筋混凝土造","","1","1","3","0","4","10.05","0.0000","0.0000","","0.0000","","","","","","","0","0","0","0","","","","1090115","1090115","1090121","15","","","","","","","","","","","","王兵","0","","","","N","1090120","1090120","baby9023","81087679","","I80","31","","","03","","","","","","FF916E6AFFF44971AC633415A4E29881","N","","","1081115145554","00180","1081115145554","00180",""
"108","0091226","00","109","1","00100","00","07","109中都建字第00100號","10910010000","10910010000","I80","01","滿弓企業有限公司廠房","Y","","","","70.0000","210.0000","","","1290.0000","","1290.0000","387.0000","0302","","","乙種工業區","05","C2-工廠","23.30","0.0000","792.9600","2559.5200","61.4600","198.4100","16310000.00","10","","","鋼筋混凝土造","","1","1","4","0","1","23.30","0.0000","0.0000","","0.0000","","","","排水溝、永久性滯洪池、集水井","313845.00","","14","9","0","5","","","","1090116","1090116","1090205","18","","","","","","","","","","","","郭家綺","0","","","","N","1090120","1090120","baby9023","81082697","","I80","31","","","03","","","","","","D46BC4F3AB874854AE8666841FC6F302","N","","","1080408094002","00563","1080408094002","00563",""
"109","0001422","00","109","1","00101","00","07","109中都建字第00101號","10910010100","10910010100","I80","01","住宅","N","中市都測","1080185809","1081205","60.0000","180.0000","","","90.5200","","90.5200","36.2100","0103","","","住宅區","01","住宅","10.35","0.0000","49.5400","171.5000","54.7300","164.1800","1149000.00","10","","","鋼筋混凝土造","3","1","1","3","0","1","10.20","0.0000","0.0000","","0.0000","","","","","","","0","0","0","0","","","","1090108","1090108","1090110","15","1090117","","","","","","","","","","","李秉鍠","0","","","","N","1090109","1090110","228253","76890546","","I80","31","","","03","","","","","","696D3E47AED6442E8EBAA39408F007A2","N","","","1081221094754","00034","1081221094754","00034",""
"109","0001422","00","109","1","00102","00","07","109中都建字第00102號","10910010200","10910010200","I80","01","住宅","N","中市都測","1080185809","1081205","60.0000","180.0000","","","93.9700","","93.9700","37.5900","0103","","","住宅區","01","住宅","10.35","0.0000","51.8000","179.3200","55.1200","165.3700","1201000.00","10","","","鋼筋混凝土造","3","1","1","3","0","1","10.20","0.0000","0.0000","","0.0000","","","","","","","0","0","0","0","","","","1090108","1090108","1090110","15","1090117","","","","","","","","","","","李秉鍠","0","","","","N","1090109","1090110","228253","76890693","","I80","31","","","03","","","","","","A60B0A2D8435427F82305C7881853262","N","","","1081221101154","00015","","",""
"109","0001422","00","109","1","00103","00","07","109中都建字第00103號","10910010300","10910010300","I80","01","住宅,廠房","N","中市都測","1080185809","1081205","60.5700","182.2700","","","239.6700","","239.6700","94.5100","0103","0200","","住宅區，商業區","01","住宅,廠房","10.35","0.0000","140.0700","463.6800","58.4400","168.7100","3108000.00","10","","","鋼筋混凝土造","3","1","3","3","0","3","10.20","0.0000","0.0000","","0.0000","","","","","","","0","0","0","0","","","","1090108","1090108","1090110","15","1090117","","","","","","","","","","","李秉鍠","0","","","","N","1090109","1090110","228253","76890791","","I80","31","","","03","","","","","","FF9ADF87F9BF467AA825A67D685688DB","N","","","1081221103028","00065","","",""
"109","0001422","00","109","1","00104","00","07","109中都建字第00104號","10910010400","10910010400","I80","01","住宅","N","中市都測","1080185809","1081205","73.8200","235.2600","","","74.4000","","74.4000","19.4800","0103","0200","","住宅區，商業區","01","住宅","10.35","0.0000","49.2300","162.0000","66.1700","191.0100","1085000.00","10","","","鋼筋混凝土造","3","1","1","3","0","1","10.20","0.0000","0.0000","","0.0000","","","","","","","0","0","0","0","","","","1090108","1090108","1090110","15","1090117","","","","","","","","","","","李秉鍠","0","","","","N","1090109","1090110","228253","76890883","","I80","31","","","03","","","","","","45A356ECBBEF4CA7B3769A0FAFC872E5","N","","","1081221103337","00027","","",""
"108","0025736","00","109","1","00105","00","07","109中都建字第00105號","10910010500","10910010500","I80","01","福康開發建設有限公司住宅新建工程(八戶)A戶","N","中市都測","1070131593","1070813","50.0000","150.0000","","","108.5900","","108.5900","54.3000","0120","","","第二種住宅區","01","H2-住宅","10.56","0.0000","173.3500","173.3500","46.1100","138.3600","1357000.00","10","","","鋼筋混凝土造","","1","1","3","0","1","10.41","0.0000","0.0000","","0.0000","","","","滯洪池=7.54㎡;5""""PVC排水管=22M;擋土牆=9.5M；回填土=46.63m3:雜項工程造價103,000元","103000.00","","0","0","0","0","","","","1090108","1090108","1090116","15","","","","","","","","","","","","陳敬傑","0","","","","N","1090113","1090116","228253","80805564","","I80","31","","","03","","","","","","26FC5A5A04C84D8785D2D286BEE5BDD1","N","","","1080124163146","00229","1080124163146","00229",""
"108","0025736","00","109","1","00106","00","07","109中都建字第00106號","10910010600","10910010600","I80","01","福康開發建設有限公司住宅新建工程(八戶)B戶","N","中市都測","1070131593","1070813","50.0000","150.0000","","","105.1500","","105.1500","52.5800","0120","","","第二種住宅區","01","H2-住宅","10.56","0.0000","173.3500","173.3500","47.6300","142.8800","1322000.00","10","","","鋼筋混凝土造","3","1","1","3","0","1","10.41","0.0000","0.0000","","0.0000","","","","滯洪池=7.54㎡；5""""PVC排水管=21.9；回填土60.36M3；雜項工程造價68,000元","68000.00","","0","0","0","0","","","","1090108","1090108","1090116","15","","","","","","","","","","","","陳敬傑","0","","","","N","1090113","1090116","228253","80805618","","I80","31","","","03","","","","","","189654CBDE064F498CCF190CAC5A2551","N","","","1080128094009","00039","","",""
